Name,Diameter,Position
150_p280_0075_2.png,150,350
50_m260_0067_1.png,50,-210
100_p190_0104_3.png,100,230
100_m360_0027_1.png,100,-320
100_p230_0100_0.png,100,270
150_m420_0035_2.png,150,-350
150_m400_0001_1.png,150,-330
150_m430_0062_2.png,150,-360
100_p240_0039_1.png,100,280
100_p460_0055_0.png,100,500
100_m40_0070_0.png,100,0
50_m240_0053_2.png,50,-190
150_p210_0006_2.png,150,280
100_p160_0026_2.png,100,200
50_m40_0095_2.png,50,10
150_p80_0064_2.png,150,150
100_p90_0050_2.png,100,130
100_p110_0046_3.png,100,150
150_m760_0053_0.png,150,-690
100_p240_0049_2.png,100,280
150_p360_0067_0.png,150,430
50_m150_0082_0.png,50,-100
100_p220_0086_2.png,100,260
150_m210_0035_1.png,150,-140
50_m150_0012_4.png,50,-100
150_m540_0069_0.png,150,-470
150_p140_0096_2.png,150,210
100_p320_0106_2.png,100,360
150_p360_0006_0.png,150,430
150_m440_0080_2.png,150,-370
150_p720_0080_1.png,150,790
100_m20_0032_1.png,100,20
150_p250_0052_2.png,150,320
100_p360_0057_3.png,100,400
150_m340_0100_2.png,150,-270
50_m160_0049_3.png,50,-110
100_m130_0043_3.png,100,-90
150_m410_0036_0.png,150,-340
150_p720_0079_0.png,150,790
100_p280_0076_2.png,100,320
150_p500_0009_0.png,150,570
50_m100_0077_4.png,50,-50
150_p50_0051_2.png,150,120
100_p420_0061_0.png,100,460
150_m640_0017_1.png,150,-570
50_p60_0082_1.png,50,110
150_m430_0096_1.png,150,-360
100_p220_0020_0.png,100,260
50_m260_0010_0.png,50,-210
150_m390_0073_0.png,150,-320
100_m90_0038_1.png,100,-50
150_m370_0046_2.png,150,-300
50_m200_0105_4.png,50,-150
100_p340_0054_2.png,100,380
50_p60_0095_3.png,50,110
150_p760_0041_2.png,150,830
50_p40_0089_0.png,50,90
100_m70_0101_4.png,100,-30
150_m490_0091_1.png,150,-420
150_m330_0063_0.png,150,-260
50_m70_0078_5.png,50,-20
50_m200_0102_5.png,50,-150
150_m260_0005_2.png,150,-190
150_m320_0060_0.png,150,-250
100_p40_0015_4.png,100,80
50_p40_0001_5.png,50,90
50_m50_0048_1.png,50,0
100_p380_0044_1.png,100,420
50_m280_0094_3.png,50,-230
150_m100_0057_2.png,150,-30
150_m180_0030_2.png,150,-110
150_m440_0053_0.png,150,-370
100_p500_0012_4.png,100,540
100_p340_0016_1.png,100,380
150_p220_0085_1.png,150,290
150_m560_0106_0.png,150,-490
150_p110_0054_1.png,150,180
50_m90_0011_0.png,50,-40
50_m90_0076_3.png,50,-40
100_p260_0044_4.png,100,300
150_p390_0014_1.png,150,460
150_p290_0048_1.png,150,360
100_p120_0029_3.png,100,160
150_m270_0084_0.png,150,-200
50_m140_0102_2.png,50,-90
150_p130_0044_2.png,150,200
100_p480_0099_3.png,100,520
150_m170_0050_0.png,150,-100
150_p540_0008_2.png,150,610
150_p210_0034_0.png,150,280
100_p290_0078_0.png,100,330
100_p190_0104_1.png,100,230
150_m660_0085_1.png,150,-590
150_p410_0083_1.png,150,480
100_p200_0001_0.png,100,240
100_p550_0098_1.png,100,590
50_p150_0103_0.png,50,200
100_p650_0102_1.png,100,690
100_p500_0045_0.png,100,540
150_p620_0072_1.png,150,690
150_m80_0024_0.png,150,-10
150_m280_0060_1.png,150,-210
150_m700_0094_2.png,150,-630
150_p40_0053_1.png,150,110
100_p420_0040_1.png,100,460
100_m60_0103_0.png,100,-20
100_p300_0036_4.png,100,340
50_m60_0087_1.png,50,-10
50_m90_0080_4.png,50,-40
150_p30_0083_1.png,150,100
50_m300_0079_5.png,50,-250
50_m140_0092_5.png,50,-90
150_m1000_0071_1.png,150,-930
150_m720_0033_1.png,150,-650
100_p70_0068_0.png,100,110
50_m40_0063_0.png,50,10
100_p400_0098_1.png,100,440
150_p240_0037_0.png,150,310
100_p160_0010_4.png,100,200
150_m350_0037_0.png,150,-280
100_m100_0018_3.png,100,-60
150_m660_0064_1.png,150,-590
150_m640_0068_1.png,150,-570
50_m240_0029_4.png,50,-190
150_m290_0022_1.png,150,-220
100_p210_0055_2.png,100,250
50_m160_0090_5.png,50,-110
150_m350_0089_2.png,150,-280
150_p150_0080_0.png,150,220
150_m300_0057_0.png,150,-230
50_m220_0070_5.png,50,-170
100_p440_0078_4.png,100,480
150_p30_0050_2.png,150,100
50_p90_0039_4.png,50,140
150_p170_0022_1.png,150,240
150_m600_0002_0.png,150,-530
150_p700_0090_0.png,150,770
100_m140_0046_0.png,100,-100
150_m130_0013_2.png,150,-60
100_p360_0076_4.png,100,400
50_m70_0012_0.png,50,-20
100_m100_0096_0.png,100,-60
150_m370_0007_1.png,150,-300
150_m490_0079_1.png,150,-420
150_m30_0090_2.png,150,40
150_m130_0049_2.png,150,-60
100_p380_0039_3.png,100,420
150_p210_0075_0.png,150,280
150_p320_0028_2.png,150,390
150_m340_0069_0.png,150,-270
50_m220_0099_0.png,50,-170
150_m310_0099_1.png,150,-240
150_m110_0011_2.png,150,-40
50_m260_0042_0.png,50,-210
100_p40_0031_1.png,100,80
150_m260_0031_1.png,150,-190
50_m130_0028_3.png,50,-80
150_m480_0014_0.png,150,-410
50_p60_0025_3.png,50,110
150_m70_0033_2.png,150,0
150_m950_0063_1.png,150,-880
150_p660_0059_0.png,150,730
150_m560_0008_1.png,150,-490
50_m110_0065_4.png,50,-60
50_m100_0048_2.png,50,-50
50_m200_0019_1.png,50,-150
150_m780_0026_0.png,150,-710
150_m240_0057_0.png,150,-170
150_p0_0072_0.png,150,70
150_m380_0017_1.png,150,-310
150_m250_0001_0.png,150,-180
100_m130_0077_1.png,100,-90
150_p680_0037_0.png,150,750
150_m620_0052_2.png,150,-550
100_p360_0052_4.png,100,400
100_p360_0009_3.png,100,400
150_p330_0041_0.png,150,400
150_p460_0077_1.png,150,530
150_m780_0070_1.png,150,-710
150_p150_0101_2.png,150,220
50_m280_0058_0.png,50,-230
150_m140_0032_1.png,150,-70
50_p40_0048_0.png,50,90
50_p90_0008_3.png,50,140
100_m110_0018_2.png,100,-70
150_m300_0071_1.png,150,-230
50_m10_0035_3.png,50,40
50_m130_0062_1.png,50,-80
100_p500_0066_3.png,100,540
50_m70_0030_1.png,50,-20
50_p80_0057_3.png,50,130
50_m40_0093_3.png,50,10
150_p210_0097_2.png,150,280
150_p420_0035_1.png,150,490
150_m540_0075_0.png,150,-470
150_m560_0009_1.png,150,-490
100_p120_0006_1.png,100,160
100_p140_0022_4.png,100,180
150_m360_0101_1.png,150,-290
150_p430_0010_0.png,150,500
150_p50_0087_1.png,150,120
150_p780_0100_1.png,150,850
150_p680_0018_0.png,150,750
100_m360_0004_3.png,100,-320
150_m390_0037_2.png,150,-320
100_p90_0020_3.png,100,130
150_m850_0015_0.png,150,-780
100_p0_0075_2.png,100,40
50_m300_0070_4.png,50,-250
100_p280_0065_4.png,100,320
150_p30_0073_0.png,150,100
100_p550_0025_0.png,100,590
50_m220_0087_5.png,50,-170
100_m150_0072_2.png,100,-110
150_p130_0092_1.png,150,200
150_p240_0055_1.png,150,310
100_p190_0054_3.png,100,230
150_m740_0044_0.png,150,-670
50_m120_0058_3.png,50,-70
50_p140_0056_1.png,50,190
150_p480_0076_0.png,150,550
150_p220_0080_2.png,150,290
150_p500_0084_1.png,150,570
100_p380_0063_1.png,100,420
150_m660_0015_1.png,150,-590
150_m410_0045_1.png,150,-340
150_p340_0001_1.png,150,410
50_m130_0079_0.png,50,-80
50_p140_0002_1.png,50,190
100_p300_0054_4.png,100,340
150_m450_0028_2.png,150,-380
150_p520_0071_1.png,150,590
150_p20_0057_1.png,150,90
100_p290_0075_3.png,100,330
150_m520_0061_1.png,150,-450
150_p430_0094_1.png,150,500
50_p120_0043_1.png,50,170
50_m180_0050_1.png,50,-130
150_m580_0061_0.png,150,-510
150_m580_0087_0.png,150,-510
50_p100_0076_1.png,50,150
100_p100_0108_2.png,100,140
150_m290_0033_0.png,150,-220
100_p100_0005_2.png,100,140
150_p560_0010_0.png,150,630
50_m300_0076_3.png,50,-250
150_p170_0037_0.png,150,240
150_p90_0100_0.png,150,160
100_p600_0080_0.png,100,640
150_p160_0083_2.png,150,230
100_p90_0096_4.png,100,130
150_m620_0072_1.png,150,-550
100_p100_0047_1.png,100,140
150_p660_0049_0.png,150,730
150_m700_0071_0.png,150,-630
50_p70_0078_3.png,50,120
50_p60_0057_0.png,50,110
50_m160_0013_1.png,50,-110
100_p50_0058_1.png,100,90
50_m70_0086_2.png,50,-20
100_p150_0008_0.png,100,190
150_m460_0059_0.png,150,-390
150_p360_0092_1.png,150,430
50_m10_0003_4.png,50,40
50_m30_0012_0.png,50,20
50_m400_0010_1.png,50,-350
150_p360_0042_0.png,150,430
50_m160_0083_5.png,50,-110
50_m100_0074_0.png,50,-50
150_p490_0049_0.png,150,560
150_p10_0076_0.png,150,80
100_p320_0013_4.png,100,360
100_p380_0056_2.png,100,420
100_p210_0085_2.png,100,250
50_m100_0033_5.png,50,-50
100_p200_0103_1.png,100,240
150_m290_0020_1.png,150,-220
100_p20_0062_2.png,100,60
150_m540_0039_0.png,150,-470
50_m240_0036_5.png,50,-190
150_p130_0021_1.png,150,200
100_p20_0053_3.png,100,60
50_p60_0020_4.png,50,110
50_p100_0001_0.png,50,150
150_p40_0071_1.png,150,110
50_m80_0069_3.png,50,-30
100_p110_0031_1.png,100,150
50_m300_0031_1.png,50,-250
150_p420_0009_2.png,150,490
150_m390_0063_1.png,150,-320
150_p240_0058_2.png,150,310
100_p150_0073_0.png,100,190
150_p240_0026_0.png,150,310
150_p360_0042_1.png,150,430
100_p380_0088_2.png,100,420
50_p90_0026_1.png,50,140
50_m40_0070_1.png,50,10
150_p360_0025_2.png,150,430
150_p430_0009_1.png,150,500
100_p80_0102_3.png,100,120
150_m150_0089_2.png,150,-80
150_p400_0067_2.png,150,470
150_p380_0073_0.png,150,450
100_m20_0051_0.png,100,20
100_p100_0087_2.png,100,140
50_p100_0059_0.png,50,150
50_m30_0012_4.png,50,20
150_p640_0040_1.png,150,710
100_m40_0082_4.png,100,0
150_m40_0049_0.png,150,30
150_p350_0102_1.png,150,420
50_p60_0002_0.png,50,110
50_p10_0032_3.png,50,60
150_m130_0037_0.png,150,-60
100_p210_0040_3.png,100,250
150_m20_0078_0.png,150,50
100_p220_0058_2.png,100,260
150_p900_0100_1.png,150,970
50_p110_0102_0.png,50,160
50_m10_0077_5.png,50,40
100_p150_0092_1.png,100,190
150_m330_0045_1.png,150,-260
150_p470_0081_1.png,150,540
100_p600_0020_1.png,100,640
100_p360_0090_1.png,100,400
100_p650_0099_0.png,100,690
100_p360_0073_2.png,100,400
50_p0_0020_3.png,50,50
100_p250_0034_4.png,100,290
50_p60_0075_1.png,50,110
50_m220_0095_1.png,50,-170
100_p320_0091_1.png,100,360
100_p90_0078_1.png,100,130
150_m660_0064_0.png,150,-590
50_m110_0005_5.png,50,-60
150_m40_0104_1.png,150,30
50_m50_0049_1.png,50,0
100_p340_0018_2.png,100,380
50_m280_0088_1.png,50,-230
150_m150_0028_2.png,150,-80
150_p40_0065_2.png,150,110
50_m50_0013_3.png,50,0
150_m560_0096_2.png,150,-490
150_p300_0005_2.png,150,370
100_p460_0021_2.png,100,500
50_p30_0013_2.png,50,80
50_m30_0007_1.png,50,20
150_p330_0084_0.png,150,400
100_p70_0009_2.png,100,110
150_p50_0077_1.png,150,120
50_p130_0030_0.png,50,180
100_p80_0078_3.png,100,120
150_m290_0091_0.png,150,-220
50_m180_0056_1.png,50,-130
50_m200_0002_3.png,50,-150
50_m10_0103_2.png,50,40
150_p400_0006_0.png,150,470
50_p100_0065_0.png,50,150
150_m620_0068_1.png,150,-550
150_m760_0026_2.png,150,-690
100_p280_0025_1.png,100,320
100_p200_0046_2.png,100,240
100_p50_0085_4.png,100,90
100_p170_0083_0.png,100,210
100_p270_0091_2.png,100,310
150_m280_0071_0.png,150,-210
100_p500_0022_1.png,100,540
150_p250_0032_2.png,150,320
100_p600_0036_3.png,100,640
50_m130_0093_0.png,50,-80
150_m360_0011_1.png,150,-290
50_m150_0091_2.png,50,-100
150_p540_0040_1.png,150,610
150_p120_0069_0.png,150,190
50_m160_0011_3.png,50,-110
50_m180_0038_4.png,50,-130
150_p740_0046_0.png,150,810
50_p60_0081_3.png,50,110
50_m260_0070_2.png,50,-210
50_m220_0003_3.png,50,-170
100_p40_0012_2.png,100,80
100_p170_0052_4.png,100,210
150_p30_0067_1.png,150,100
150_p950_0078_1.png,150,1020
100_p180_0044_3.png,100,220
150_m420_0083_1.png,150,-350
50_p0_0008_0.png,50,50
100_p80_0021_0.png,100,120
100_p220_0055_1.png,100,260
150_m40_0045_1.png,150,30
150_p720_0066_0.png,150,790
100_m30_0069_0.png,100,10
50_m100_0066_1.png,50,-50
150_m140_0025_1.png,150,-70
150_m1000_0011_0.png,150,-930
100_p110_0081_2.png,100,150
50_p60_0056_4.png,50,110
150_p410_0033_1.png,150,480
100_p240_0098_1.png,100,280
150_m160_0038_1.png,150,-90
150_p500_0089_2.png,150,570
100_p130_0077_3.png,100,170
150_p360_0081_0.png,150,430
150_p600_0017_0.png,150,670
50_p90_0003_3.png,50,140
100_p100_0028_0.png,100,140
100_p140_0028_3.png,100,180
100_p190_0101_1.png,100,230
100_p240_0052_3.png,100,280
150_p280_0056_0.png,150,350
50_p40_0035_2.png,50,90
100_p30_0082_0.png,100,70
100_p440_0054_2.png,100,480
150_m420_0038_2.png,150,-350
50_m160_0034_2.png,50,-110
100_p10_0007_3.png,100,50
50_m280_0047_5.png,50,-230
150_m460_0064_0.png,150,-390
100_p440_0018_0.png,100,480
100_p110_0077_0.png,100,150
150_p400_0041_0.png,150,470
100_p190_0041_1.png,100,230
50_m130_0083_5.png,50,-80
100_m300_0035_4.png,100,-260
50_p180_0101_0.png,50,230
150_p350_0055_1.png,150,420
50_m80_0101_2.png,50,-30
100_m110_0092_0.png,100,-70
150_m70_0101_2.png,150,0
150_p110_0095_1.png,150,180
150_m380_0089_1.png,150,-310
150_p190_0022_0.png,150,260
50_p160_0085_1.png,50,210
50_p60_0089_0.png,50,110
100_m40_0090_1.png,100,0
50_m90_0090_2.png,50,-40
150_p640_0044_1.png,150,710
150_m270_0050_1.png,150,-200
150_p240_0080_2.png,150,310
150_m40_0023_2.png,150,30
50_m50_0053_5.png,50,0
150_p1000_0089_0.png,150,1070
50_m260_0102_4.png,50,-210
50_m130_0033_0.png,50,-80
50_m140_0008_1.png,50,-90
150_m380_0036_1.png,150,-310
100_p500_0103_1.png,100,540
100_m110_0052_1.png,100,-70
150_m850_0005_0.png,150,-780
100_p70_0102_1.png,100,110
150_m470_0041_0.png,150,-400
50_m150_0092_3.png,50,-100
150_m290_0094_0.png,150,-220
150_m470_0043_0.png,150,-400
50_p90_0098_1.png,50,140
150_m310_0021_1.png,150,-240
150_m130_0030_0.png,150,-60
100_p240_0038_0.png,100,280
150_p300_0072_1.png,150,370
150_p540_0048_1.png,150,610
50_p50_0082_4.png,50,100
150_m850_0020_2.png,150,-780
50_p60_0027_4.png,50,110
50_m130_0094_5.png,50,-80
150_p400_0008_0.png,150,470
100_p440_0028_0.png,100,480
150_p170_0086_1.png,150,240
100_p120_0076_1.png,100,160
150_m760_0104_0.png,150,-690
100_p20_0003_1.png,100,60
150_m230_0023_0.png,150,-160
50_m150_0099_3.png,50,-100
100_p170_0037_2.png,100,210
150_p190_0081_2.png,150,260
100_p40_0064 (2)_4.png,100,80
100_p180_0092_3.png,100,220
50_m70_0077_2.png,50,-20
100_m120_0075_0.png,100,-80
150_m380_0074_2.png,150,-310
50_p110_0023_0.png,50,160
50_p150_0104_0.png,50,200
150_m480_0039_1.png,150,-410
150_p540_0077_0.png,150,610
50_m260_0086_5.png,50,-210
50_m180_0073_1.png,50,-130
100_p30_0104_0.png,100,70
50_m140_0078_2.png,50,-90
50_m240_0004_2.png,50,-190
150_p410_0052_2.png,150,480
100_m50_0029_2.png,100,-10
50_m150_0086_5.png,50,-100
50_p110_0029_1.png,50,160
100_p420_0074_0.png,100,460
150_m460_0031_0.png,150,-390
150_m430_0035_2.png,150,-360
150_p460_0025_2.png,150,530
100_p100_0075_1.png,100,140
50_m200_0055_3.png,50,-150
150_m270_0019_2.png,150,-200
150_m70_0070_1.png,150,0
50_p60_0059_3.png,50,110
50_m60_0058_0.png,50,-10
150_p520_0028_0.png,150,590
150_p440_0051_1.png,150,510
100_p230_0099_2.png,100,270
150_m470_0047_2.png,150,-400
100_p600_0016_0.png,100,640
150_p420_0050_1.png,150,490
150_m640_0057_0.png,150,-570
150_m700_0067_2.png,150,-630
100_m20_0083_4.png,100,20
100_m110_0049_2.png,100,-70
50_m130_0083_4.png,50,-80
150_p160_0002_1.png,150,230
50_m200_0018_4.png,50,-150
100_p90_0026_3.png,100,130
150_p240_0004_1.png,150,310
150_p390_0065_1.png,150,460
150_p260_0024_0.png,150,330
100_m90_0037_1.png,100,-50
150_m800_0057_1.png,150,-730
50_p30_0061_2.png,50,80
150_p400_0012_1.png,150,470
100_p340_0010_0.png,100,380
150_p180_0063_2.png,150,250
50_m280_0020_3.png,50,-230
50_p110_0083_0.png,50,160
100_p200_0012_3.png,100,240
50_m100_0018_2.png,50,-50
50_p130_0076_0.png,50,180
50_p50_0074_2.png,50,100
150_m70_0009_0.png,150,0
50_m80_0077_3.png,50,-30
100_p0_0095_2.png,100,40
100_p400_0004_1.png,100,440
50_m160_0093_1.png,50,-110
150_p200_0024_0.png,150,270
150_p760_0068_2.png,150,830
50_m150_0035_0.png,50,-100
100_m10_0038_3.png,100,30
150_p500_0014_1.png,150,570
150_p100_0012_0.png,150,170
50_p10_0021_1.png,50,60
100_p340_0066_2.png,100,380
50_p130_0051_0.png,50,180
50_m30_0045_2.png,50,20
100_p230_0001_0.png,100,270
100_p160_0030_4.png,100,200
100_p160_0039_0.png,100,200
150_m310_0024_2.png,150,-240
100_p180_0003_3.png,100,220
50_m110_0059_0.png,50,-60
50_m70_0097_0.png,50,-20
150_p90_0092_0.png,150,160
150_p490_0095_1.png,150,560
150_p170_0008_0.png,150,240
50_m60_0068_2.png,50,-10
150_p30_0020_2.png,150,100
50_p140_0085_0.png,50,190
50_m150_0010_0.png,50,-100
100_p240_0017_1.png,100,280
100_m40_0078_1.png,100,0
100_p170_0069_1.png,100,210
150_p600_0038_1.png,150,670
100_p190_0022_1.png,100,230
100_p60_0103_3.png,100,100
150_p210_0004_1.png,150,280
150_m520_0023_2.png,150,-450
150_p20_0045_2.png,150,90
50_m160_0095_3.png,50,-110
150_m620_0065_1.png,150,-550
150_m360_0097_0.png,150,-290
150_m310_0025_1.png,150,-240
150_m240_0005_1.png,150,-170
100_m130_0046_1.png,100,-90
100_p10_0046_2.png,100,50
100_m30_0093_2.png,100,10
150_m760_0047_1.png,150,-690
100_p480_0030_4.png,100,520
150_p580_0095_0.png,150,650
150_p0_0086_1.png,150,70
50_p20_0044_5.png,50,70
150_m760_0104_1.png,150,-690
100_p320_0039_1.png,100,360
150_p60_0017_0.png,150,130
150_p400_0040_2.png,150,470
150_m290_0052_2.png,150,-220
150_m70_0015_0.png,150,0
150_m260_0021_1.png,150,-190
150_m160_0026_0.png,150,-90
50_p70_0020_5.png,50,120
150_p380_0036_1.png,150,450
100_p300_0064_2.png,100,340
150_p420_0020_1.png,150,490
50_m180_0031_3.png,50,-130
150_p900_0035_1.png,150,970
150_p180_0029_2.png,150,250
150_m600_0064_0.png,150,-530
150_p140_0025_0.png,150,210
150_p200_0024_1.png,150,270
150_m900_0087_0.png,150,-830
150_p900_0048_0.png,150,970
50_p120_0101_0.png,50,170
50_p40_0054_0.png,50,90
100_p270_0004_2.png,100,310
50_m180_0100_3.png,50,-130
100_p550_0102_2.png,100,590
150_m660_0028_2.png,150,-590
150_p290_0003_1.png,150,360
150_m350_0003_2.png,150,-280
150_m430_0079_2.png,150,-360
50_p60_0041_3.png,50,110
100_p400_0054_3.png,100,440
50_p30_0002_1.png,50,80
100_p340_0076_0.png,100,380
150_m400_0074_2.png,150,-330
50_p50_0059_3.png,50,100
100_p270_0080_2.png,100,310
100_p270_0083_2.png,100,310
150_p120_0078_1.png,150,190
150_m740_0081_2.png,150,-670
100_p650_0103_0.png,100,690
50_p70_0093_5.png,50,120
100_p60_0084_3.png,100,100
150_p320_0069_1.png,150,390
150_p500_0058_0.png,150,570
150_p480_0083_2.png,150,550
100_p40_0059 (2)_3.png,100,80
150_m500_0067_0.png,150,-430
50_m240_0042_5.png,50,-190
50_m160_0036_1.png,50,-110
50_m300_0101_0.png,50,-250
150_m600_0056_1.png,150,-530
150_p60_0095_2.png,150,130
150_p60_0093_2.png,150,130
50_m70_0098_5.png,50,-20
150_p270_0012_1.png,150,340
100_p130_0038_3.png,100,170
150_p290_0056_1.png,150,360
100_p70_0026_2.png,100,110
150_p160_0063_1.png,150,230
150_m1000_0102_0.png,150,-930
50_m10_0010_2.png,50,40
100_p340_0043_4.png,100,380
150_p680_0050_0.png,150,750
100_p270_0027_2.png,100,310
50_p100_0061_2.png,50,150
100_p320_0033_4.png,100,360
50_p20_0097_2.png,50,70
150_p80_0097_2.png,150,150
150_m180_0096_2.png,150,-110
50_p150_0093_0.png,50,200
50_m20_0095_2.png,50,30
100_p340_0050_1.png,100,380
50_m70_0071_4.png,50,-20
150_p270_0051_1.png,150,340
100_p480_0034_3.png,100,520
150_p170_0006_1.png,150,240
50_m140_0010_1.png,50,-90
150_p20_0020_0.png,150,90
50_m70_0050_1.png,50,-20
50_m260_0097_0.png,50,-210
150_p140_0041_0.png,150,210
150_m290_0090_1.png,150,-220
100_m60_0033_0.png,100,-20
100_p190_0031_2.png,100,230
100_p260_0039_4.png,100,300
50_m50_0090_3.png,50,0
100_m50_0098_1.png,100,-10
150_m560_0049_0.png,150,-490
100_p50_0058_2.png,100,90
100_p320_0057_3.png,100,360
50_m50_0007_1.png,50,0
100_p460_0045_3.png,100,500
50_m120_0035_1.png,50,-70
100_m70_0034_3.png,100,-30
150_p300_0018_0.png,150,370
50_m100_0046_4.png,50,-50
100_p150_0037_4.png,100,190
150_p80_0093_0.png,150,150
100_p500_0017_4.png,100,540
150_m490_0061_1.png,150,-420
50_m60_0103_2.png,50,-10
150_m680_0069_1.png,150,-610
150_p0_0054_1.png,150,70
50_p70_0062_1.png,50,120
150_m160_0076_1.png,150,-90
100_p150_0003_1.png,100,190
150_m680_0038_0.png,150,-610
150_p120_0032_2.png,150,190
100_p400_0014_0.png,100,440
100_p380_0021_1.png,100,420
100_p300_0092_2.png,100,340
150_m300_0074_0.png,150,-230
150_p320_0095_0.png,150,390
50_m120_0064_4.png,50,-70
150_m270_0058_1.png,150,-200
50_p30_0101_0.png,50,80
100_m100_0052_2.png,100,-60
150_m800_0023_0.png,150,-730
150_m560_0075_2.png,150,-490
150_m40_0071_0.png,150,30
50_m80_0039_5.png,50,-30
150_m160_0077_1.png,150,-90
150_m100_0031_1.png,150,-30
100_p170_0092_1.png,100,210
50_p200_0030_3.png,50,250
150_m540_0032_2.png,150,-470
150_m370_0058_1.png,150,-300
50_m260_0067_0.png,50,-210
50_m200_0059_0.png,50,-150
150_m170_0033_1.png,150,-100
150_m310_0063_1.png,150,-240
150_p380_0036_0.png,150,450
50_p20_0050_1.png,50,70
150_p540_0031_0.png,150,610
150_p900_0110_1.png,150,970
150_m280_0075_0.png,150,-210
150_p320_0044_1.png,150,390
100_p200_0053_0.png,100,240
50_m400_0042_2.png,50,-350
50_m100_0022_3.png,50,-50
100_p180_0035_2.png,100,220
50_p130_0068_1.png,50,180
100_m30_0097_1.png,100,10
150_p350_0017_0.png,150,420
50_p110_0045_1.png,50,160
150_p130_0047_2.png,150,200
150_m190_0057_1.png,150,-120
100_m50_0057_3.png,100,-10
150_m410_0080_0.png,150,-340
50_p0_0081_2.png,50,50
50_m90_0037_0.png,50,-40
150_m190_0008_0.png,150,-120
150_p370_0027_0.png,150,440
150_p460_0084_1.png,150,530
150_p20_0099_1.png,150,90
100_p70_0069_2.png,100,110
150_p170_0009_0.png,150,240
100_p160_0027_3.png,100,200
150_p620_0059_2.png,150,690
100_p110_0092_0.png,100,150
150_p700_0069_2.png,150,770
150_p190_0067_1.png,150,260
150_p180_0065_2.png,150,250
150_m60_0020_1.png,150,10
100_p600_0019_4.png,100,640
150_m180_0028_0.png,150,-110
100_m110_0065_3.png,100,-70
150_p80_0083_0.png,150,150
150_m780_0035_0.png,150,-710
50_p120_0030_2.png,50,170
150_m120_0005_1.png,150,-50
100_p100_0051_3.png,100,140
150_m760_0061_0.png,150,-690
50_m180_0012_2.png,50,-130
100_p190_0038_1.png,100,230
150_m680_0088_0.png,150,-610
150_m230_0016_1.png,150,-160
50_p120_0026_0.png,50,170
150_p60_0032_0.png,150,130
50_m10_0052_5.png,50,40
150_m330_0035_0.png,150,-260
150_p140_0058_0.png,150,210
50_p90_0013_2.png,50,140
150_p300_0063_2.png,150,370
100_p50_0035_0.png,100,90
150_p170_0073_0.png,150,240
100_p250_0005_4.png,100,290
50_p40_0061_5.png,50,90
150_p120_0051_2.png,150,190
150_p680_0017_0.png,150,750
50_m220_0079_3.png,50,-170
50_m200_0043_1.png,50,-150
150_m250_0023_1.png,150,-180
150_p740_0056_1.png,150,810
100_p110_0089_1.png,100,150
100_p0_0067_1.png,100,40
50_m200_0031_5.png,50,-150
150_p260_0048_0.png,150,330
100_p130_0056_1.png,100,170
100_m130_0042_2.png,100,-90
100_p550_0037_0.png,100,590
150_p190_0090_2.png,150,260
150_m620_0005_0.png,150,-550
150_p380_0045_2.png,150,450
50_m160_0002_2.png,50,-110
150_m800_0073_1.png,150,-730
50_m150_0038_4.png,50,-100
150_m470_0040_0.png,150,-400
150_m320_0009_0.png,150,-250
100_p360_0094_3.png,100,400
